"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
Porcupine,Mine,Gold,Gold,8933,COM01007.00,2017,Ore processed,O.Au,3289000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Porcupine,Mine,Gold,Gold,8934,COM01007.00,2018,Ore mined,O.Au,3672000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Porcupine,Mine,Gold,Gold,8935,COM01007.00,2018,Ore processed,O.Au,3672000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Red Lake,Mine,Gold,Gold,9307,COM01074.00,2000,Ore mined,O.Au,74148,"","","","",det_1818,"",Goldcorp Inc. (2003) Annual Report 2002,https://www.sec.gov/Archives/edgar/data/919239/000090956703000686/t09902exv2.htm
Red Lake,Mine,Gold,Gold,9308,COM01074.00,2000,Ore processed,O.Au,74148,"","","","",det_1818,"",Goldcorp Inc. (2003) Annual Report 2002,https://www.sec.gov/Archives/edgar/data/919239/000090956703000686/t09902exv2.htm
Red Lake,Mine,Gold,Gold,9309,COM01074.00,2001,Ore mined,O.Au,246618,"","","","",det_1818,"",Goldcorp Inc. (2003) Annual Report 2002,https://www.sec.gov/Archives/edgar/data/919239/000090956703000686/t09902exv2.htm
Red Lake,Mine,Gold,Gold,9310,COM01074.00,2001,Ore processed,O.Au,246618,"","","","",det_1818,"",Goldcorp Inc. (2003) Annual Report 2002,https://www.sec.gov/Archives/edgar/data/919239/000090956703000686/t09902exv2.htm
Red Lake,Mine,Gold,Gold,9311,COM01074.00,2002,Ore mined,O.Au,239482,"","","","",det_1818,"",Goldcorp Inc. (2003) Annual Report 2002,https://www.sec.gov/Archives/edgar/data/919239/000090956703000686/t09902exv2.htm
Red Lake,Mine,Gold,Gold,9312,COM01074.00,2002,Ore processed,O.Au,239482,"","","","",det_1818,"",Goldcorp Inc. (2003) Annual Report 2002,https://www.sec.gov/Archives/edgar/data/919239/000090956703000686/t09902exv2.htm
Red Lake,Mine,Gold,Gold,9313,COM01074.00,2003,Ore mined,O.Au,242082,"","","","",det_1817,"",Goldcorp Inc. (2005) Annual Report 2004,https://www.sec.gov/Archives/edgar/data/919239/000090956705000706/t16200exv99w3.htm
Red Lake,Mine,Gold,Gold,9314,COM01074.00,2003,Ore processed,O.Au,242082,"","","","",det_1817,"",Goldcorp Inc. (2005) Annual Report 2004,https://www.sec.gov/Archives/edgar/data/919239/000090956705000706/t16200exv99w3.htm
Red Lake,Mine,Gold,Gold,9315,COM01074.00,2004,Ore mined,O.Au,246822,"","","","",det_1817,"",Goldcorp Inc. (2005) Annual Report 2004,https://www.sec.gov/Archives/edgar/data/919239/000090956705000706/t16200exv99w3.htm
Red Lake,Mine,Gold,Gold,9316,COM01074.00,2004,Ore processed,O.Au,246822,"","","","",det_1817,"",Goldcorp Inc. (2005) Annual Report 2004,https://www.sec.gov/Archives/edgar/data/919239/000090956705000706/t16200exv99w3.htm
Red Lake,Mine,Gold,Gold,9317,COM01074.00,2005,Ore mined,O.Au,675500,"","","","",det_1158,"",Goldcorp Inc. (2007) Annual Report 2006,https://www.sec.gov/Archives/edgar/data/919239/000094523407000193/o35525exv99w2.htm
Red Lake,Mine,Gold,Gold,9318,COM01074.00,2005,Ore processed,O.Au,675500,"","","","",det_1158,"",Goldcorp Inc. (2007) Annual Report 2006,https://www.sec.gov/Archives/edgar/data/919239/000094523407000193/o35525exv99w2.htm
Red Lake,Mine,Gold,Gold,9319,COM01074.00,2006,Ore mined,O.Au,768900,"","","","",det_1158,"On May 26th, 2006, Goldcorp acquired the Campbell mine and incorporated it from this date onwards in the production data for the Red Lake complex",Goldcorp Inc. (2007) Annual Report 2006,https://www.sec.gov/Archives/edgar/data/919239/000094523407000193/o35525exv99w2.htm
Red Lake,Mine,Gold,Gold,9320,COM01074.00,2006,Ore processed,O.Au,768900,"","","","",det_1158,"On May 26th, 2006, Goldcorp acquired the Campbell mine and incorporated it from this date onwards in the production data for the Red Lake complex",Goldcorp Inc. (2007) Annual Report 2006,https://www.sec.gov/Archives/edgar/data/919239/000094523407000193/o35525exv99w2.htm
Red Lake,Mine,Gold,Gold,9321,COM01074.00,2007,Ore mined,O.Au,721000,"","","","",det_1157,"",Goldcorp Inc. (2009) Annual Report 2008,https://www.sec.gov/Archives/edgar/data/919239/000094523409000065/o54181exv99w2.htm
Red Lake,Mine,Gold,Gold,9322,COM01074.00,2007,Ore processed,O.Au,721000,"","","","",det_1157,"",Goldcorp Inc. (2009) Annual Report 2008,https://www.sec.gov/Archives/edgar/data/919239/000094523409000065/o54181exv99w2.htm
Red Lake,Mine,Gold,Gold,9323,COM01074.00,2008,Ore mined,O.Au,765500,"","","","",det_1157,"The Gold Eagle Ltd. complex operations are included in Goldcorp’s Red Lake gold mines  operating results for the period subsequent to the date of acquisition, September 25, 2008.",Goldcorp Inc. (2009) Annual Report 2008,https://www.sec.gov/Archives/edgar/data/919239/000094523409000065/o54181exv99w2.htm
Red Lake,Mine,Gold,Gold,9324,COM01074.00,2008,Ore processed,O.Au,765500,"","","","",det_1157,"The Gold Eagle Ltd. complex operations are included in Goldcorp’s Red Lake gold mines  operating results for the period subsequent to the date of acquisition, September 25, 2008.",Goldcorp Inc. (2009) Annual Report 2008,https://www.sec.gov/Archives/edgar/data/919239/000094523409000065/o54181exv99w2.htm
Red Lake,Mine,Gold,Gold,9325,COM01074.00,2009,Ore mined,O.Au,781700,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Red Lake,Mine,Gold,Gold,9326,COM01074.00,2009,Ore processed,O.Au,781700,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Red Lake,Mine,Gold,Gold,9327,COM01074.00,2010,Ore mined,O.Au,876600,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Red Lake,Mine,Gold,Gold,9328,COM01074.00,2010,Ore processed,O.Au,876600,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Red Lake,Mine,Gold,Gold,9329,COM01074.00,2011,Ore mined,O.Au,839600,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Red Lake,Mine,Gold,Gold,9330,COM01074.00,2011,Ore processed,O.Au,839600,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Red Lake,Mine,Gold,Gold,9331,COM01074.00,2012,Ore mined,O.Au,858100,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Red Lake,Mine,Gold,Gold,9332,COM01074.00,2012,Ore processed,O.Au,858100,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Red Lake,Mine,Gold,Gold,9333,COM01074.00,2013,Ore mined,O.Au,786900,"","","","",det_1155,"",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Red Lake,Mine,Gold,Gold,9334,COM01074.00,2013,Ore processed,O.Au,786900,"","","","",det_1155,"",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Red Lake,Mine,Gold,Gold,9335,COM01074.00,2014,Ore mined,O.Au,684100,"","","","",det_1155,"From 2014 onwards, the Cochenour Gold Project is included in data for Red Lake production",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Red Lake,Mine,Gold,Gold,9336,COM01074.00,2014,Ore processed,O.Au,684100,"","","","",det_1155,"From 2014 onwards, the Cochenour Gold Project is included in data for Red Lake production",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Red Lake,Mine,Gold,Gold,9337,COM01074.00,2015,Ore mined,O.Au,646000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Red Lake,Mine,Gold,Gold,9338,COM01074.00,2015,Ore processed,O.Au,646000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Red Lake,Mine,Gold,Gold,9339,COM01074.00,2016,Ore mined,O.Au,646000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Red Lake,Mine,Gold,Gold,9340,COM01074.00,2016,Ore processed,O.Au,646000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Red Lake,Mine,Gold,Gold,9341,COM01074.00,2017,Ore mined,O.Au,623000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Red Lake,Mine,Gold,Gold,9342,COM01074.00,2017,Ore processed,O.Au,623000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Red Lake,Mine,Gold,Gold,9343,COM01074.00,2018,Ore mined,O.Au,769000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Red Lake,Mine,Gold,Gold,9344,COM01074.00,2018,Ore processed,O.Au,769000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9345,COM01076.00,2013,Ore mined,O.bulk,38232,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9346,COM01076.00,2013,Ore processed,O.bulk,38232,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9347,COM01076.00,2014,Ore mined,O.bulk,415736,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9348,COM01076.00,2014,Ore processed,O.bulk,415736,"","","","",det_1729,"","Hudbay Minerals Inc. (2015) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2014",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2014/q4/ANNUALMDA14-(1)_v001_x4wlfk.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9349,COM01076.00,2015,Ore mined,O.bulk,463375,"","","","",det_1730,"","Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9350,COM01076.00,2015,Ore processed,O.bulk,463375,"","","","",det_1730,"","Hudbay Minerals Inc. (2016) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2015",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2015/q4/YMDA415.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9351,COM01076.00,2016,Ore mined,O.bulk,443561,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9352,COM01076.00,2016,Ore processed,O.bulk,443561,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9353,COM01076.00,2017,Ore mined,O.bulk,460413,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9354,COM01076.00,2017,Ore processed,O.bulk,460413,"","","","",det_1731,"","Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9355,COM01076.00,2018,Ore mined,O.bulk,326363,"","","","",det_1732,"","Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Reed,Mine,Copper,"Copper, Zinc, Gold, Silver",9356,COM01076.00,2018,Ore processed,O.bulk,326363,"","","","",det_1732,"","Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Seabee,Mine,Gold,Gold,9882,COM01143.00,2000,Ore mined,O.Au,237500,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9883,COM01143.00,2000,Ore processed,O.Au,237500,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9884,COM01143.00,2001,Ore mined,O.Au,274800,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9885,COM01143.00,2001,Ore processed,O.Au,274800,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9886,COM01143.00,2002,Ore mined,O.Au,201900,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9887,COM01143.00,2002,Ore processed,O.Au,201900,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9888,COM01143.00,2003,Ore mined,O.Au,208900,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9889,COM01143.00,2003,Ore processed,O.Au,208900,"","","","",det_2141,"",Claude Resources Inc. (2005) Form 40-F Annual Information Form 2003,https://www.sec.gov/Archives/edgar/data/1173924/000127956904000103/ex1.htm
Seabee,Mine,Gold,Gold,9890,COM01143.00,2004,Ore mined,O.Au,186900,"","","","",det_2140,"","Claude Resources Inc. (2007) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2006",https://www.sec.gov/Archives/edgar/data/1173924/000090956707000517/o35366exv2.htm
Seabee,Mine,Gold,Gold,9891,COM01143.00,2004,Ore processed,O.Au,186900,"","","","",det_2140,"","Claude Resources Inc. (2007) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2006",https://www.sec.gov/Archives/edgar/data/1173924/000090956707000517/o35366exv2.htm
Seabee,Mine,Gold,Gold,9892,COM01143.00,2005,Ore mined,O.Au,236400,"","","","",det_2140,"","Claude Resources Inc. (2007) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2006",https://www.sec.gov/Archives/edgar/data/1173924/000090956707000517/o35366exv2.htm
Seabee,Mine,Gold,Gold,9893,COM01143.00,2005,Ore processed,O.Au,236400,"","","","",det_2140,"","Claude Resources Inc. (2007) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2006",https://www.sec.gov/Archives/edgar/data/1173924/000090956707000517/o35366exv2.htm
Seabee,Mine,Gold,Gold,9894,COM01143.00,2006,Ore mined,O.Au,246000,"","","","",det_2140,"","Claude Resources Inc. (2007) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2006",https://www.sec.gov/Archives/edgar/data/1173924/000090956707000517/o35366exv2.htm
Seabee,Mine,Gold,Gold,9895,COM01143.00,2006,Ore processed,O.Au,246000,"","","","",det_2140,"","Claude Resources Inc. (2007) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2006",https://www.sec.gov/Archives/edgar/data/1173924/000090956707000517/o35366exv2.htm
Seabee,Mine,Gold,Gold,9896,COM01143.00,2007,Ore mined,O.Au,227631,"","","","",det_2139,"","Claude Resources Inc. (2009) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2008",https://www.sec.gov/Archives/edgar/data/1173924/000127956909000431/ex993.htm
Seabee,Mine,Gold,Gold,9897,COM01143.00,2007,Ore processed,O.Au,227631,"","","","",det_2139,"","Claude Resources Inc. (2009) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2008",https://www.sec.gov/Archives/edgar/data/1173924/000127956909000431/ex993.htm
Seabee,Mine,Gold,Gold,9898,COM01143.00,2008,Ore mined,O.Au,228427,"","","","",det_2139,"","Claude Resources Inc. (2009) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2008",https://www.sec.gov/Archives/edgar/data/1173924/000127956909000431/ex993.htm
Seabee,Mine,Gold,Gold,9899,COM01143.00,2008,Ore processed,O.Au,228427,"","","","",det_2139,"","Claude Resources Inc. (2009) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2008",https://www.sec.gov/Archives/edgar/data/1173924/000127956909000431/ex993.htm
Seabee,Mine,Gold,Gold,9900,COM01143.00,2009,Ore mined,O.Au,247641,"","","","",det_2138,"","Claude Resources Inc. (2011) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2010",https://www.sec.gov/Archives/edgar/data/1173924/000127956911000405/ex993.htm
Seabee,Mine,Gold,Gold,9901,COM01143.00,2009,Ore processed,O.Au,247641,"","","","",det_2138,"","Claude Resources Inc. (2011) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2010",https://www.sec.gov/Archives/edgar/data/1173924/000127956911000405/ex993.htm
Seabee,Mine,Gold,Gold,9902,COM01143.00,2010,Ore mined,O.Au,203958,"","","","",det_2138,"","Claude Resources Inc. (2011) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2010",https://www.sec.gov/Archives/edgar/data/1173924/000127956911000405/ex993.htm
Seabee,Mine,Gold,Gold,9903,COM01143.00,2010,Ore processed,O.Au,203958,"","","","",det_2138,"","Claude Resources Inc. (2011) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2010",https://www.sec.gov/Archives/edgar/data/1173924/000127956911000405/ex993.htm
Seabee,Mine,Gold,Gold,9904,COM01143.00,2011,Ore mined,O.Au,257181,"","","","",det_2137,"","Claude Resources Inc. (2013) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2012",https://www.sec.gov/Archives/edgar/data/1173924/000127956913000406/v339325_ex99-3.htm
Seabee,Mine,Gold,Gold,9905,COM01143.00,2011,Ore processed,O.Au,257181,"","","","",det_2137,"","Claude Resources Inc. (2013) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2012",https://www.sec.gov/Archives/edgar/data/1173924/000127956913000406/v339325_ex99-3.htm
Seabee,Mine,Gold,Gold,9906,COM01143.00,2012,Ore mined,O.Au,275235,"","","","",det_2137,"","Claude Resources Inc. (2013) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2012",https://www.sec.gov/Archives/edgar/data/1173924/000127956913000406/v339325_ex99-3.htm
Seabee,Mine,Gold,Gold,9907,COM01143.00,2012,Ore processed,O.Au,275235,"","","","",det_2137,"","Claude Resources Inc. (2013) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2012",https://www.sec.gov/Archives/edgar/data/1173924/000127956913000406/v339325_ex99-3.htm
Seabee,Mine,Gold,Gold,9908,COM01143.00,2013,Ore mined,O.Au,280054,"","","","",det_2136,"","Claude Resources Inc. (2015) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2014",https://www.sec.gov/Archives/edgar/data/1173924/000127956915000576/v405571_ex99-3.htm
Seabee,Mine,Gold,Gold,9909,COM01143.00,2013,Ore processed,O.Au,280054,"","","","",det_2136,"","Claude Resources Inc. (2015) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2014",https://www.sec.gov/Archives/edgar/data/1173924/000127956915000576/v405571_ex99-3.htm
Seabee,Mine,Gold,Gold,9910,COM01143.00,2014,Ore mined,O.Au,279597,"","","","",det_2136,"","Claude Resources Inc. (2015) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2014",https://www.sec.gov/Archives/edgar/data/1173924/000127956915000576/v405571_ex99-3.htm
Seabee,Mine,Gold,Gold,9911,COM01143.00,2014,Ore processed,O.Au,279597,"","","","",det_2136,"","Claude Resources Inc. (2015) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2014",https://www.sec.gov/Archives/edgar/data/1173924/000127956915000576/v405571_ex99-3.htm
Seabee,Mine,Gold,Gold,9912,COM01143.00,2015,Ore mined,O.Au,277368,"","","","",det_2135,"","Claude Resources Inc. (2016) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2015",https://www.sec.gov/Archives/edgar/data/1173924/000110262416002441/exh99_3.htm
Seabee,Mine,Gold,Gold,9913,COM01143.00,2015,Ore processed,O.Au,277368,"","","","",det_2135,"","Claude Resources Inc. (2016) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2015",https://www.sec.gov/Archives/edgar/data/1173924/000110262416002441/exh99_3.htm
Seabee,Mine,Gold,Gold,9914,COM01143.00,2016,Ore mined,O.Au,319094,"","","","",det_1820,"The data given in the report for this year reflect the Company’s 0% ownership up to 1.06.2016  and 100% ownership thereafter. Therefore, real production data are estimated by using available data and adjusting it to a full year by multiplying given data with (12/7).","Silver Standard Resources Inc. (2018) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2017",https://www.sec.gov/Archives/edgar/data/921638/000092163818000026/a2017q4mda.htm
Seabee,Mine,Gold,Gold,9915,COM01143.00,2016,Ore processed,O.Au,319094,"","","","",det_1820,"The data given in the report for this year reflect the Company’s 0% ownership up to 1.06.2016  and 100% ownership thereafter. Therefore, real production data are estimated by using available data and adjusting it to a full year by multiplying given data with (12/7).","Silver Standard Resources Inc. (2018) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2017",https://www.sec.gov/Archives/edgar/data/921638/000092163818000026/a2017q4mda.htm
Seabee,Mine,Gold,Gold,9916,COM01143.00,2017,Ore mined,O.Au,330415,"","","","",det_1820,"","Silver Standard Resources Inc. (2018) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2017",https://www.sec.gov/Archives/edgar/data/921638/000092163818000026/a2017q4mda.htm
Seabee,Mine,Gold,Gold,9917,COM01143.00,2017,Ore processed,O.Au,330415,"","","","",det_1820,"","Silver Standard Resources Inc. (2018) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2017",https://www.sec.gov/Archives/edgar/data/921638/000092163818000026/a2017q4mda.htm
Seabee,Mine,Gold,Gold,9918,COM01143.00,2018,Ore mined,O.Au,351999,"","","","",det_1819,"","SSR Mining Inc. (2020) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2019",https://www.sec.gov/Archives/edgar/data/921638/000119312520079310/d890815dex992.htm
Seabee,Mine,Gold,Gold,9919,COM01143.00,2018,Ore processed,O.Au,351999,"","","","",det_1819,"","SSR Mining Inc. (2020) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2019",https://www.sec.gov/Archives/edgar/data/921638/000119312520079310/d890815dex992.htm
Seabee,Mine,Gold,Gold,9920,COM01143.00,2019,Ore mined,O.Au,344039,"","","","",det_1819,"","SSR Mining Inc. (2020) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2019",https://www.sec.gov/Archives/edgar/data/921638/000119312520079310/d890815dex992.htm
Seabee,Mine,Gold,Gold,9921,COM01143.00,2019,Ore processed,O.Au,344039,"","","","",det_1819,"","SSR Mining Inc. (2020) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2019",https://www.sec.gov/Archives/edgar/data/921638/000119312520079310/d890815dex992.htm
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9922,COM01146.00,2000,Ore mined,O.bulk,3525000,"","","",July-June,det_1140,"",BHP Billiton (2001) Quarterly Production Report - June 2001,https://www.bhp.com/-/media/bhp/documents/investors/news/prall.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9923,COM01146.00,2000,Ore processed,O.bulk,3525000,"","","",July-June,det_1140,"",BHP Billiton (2001) Quarterly Production Report - June 2001,https://www.bhp.com/-/media/bhp/documents/investors/news/prall.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9924,COM01146.00,2001,Ore mined,O.bulk,4009000,"","","",July-June,det_1869,"",BHP Billiton (2002) Quarterly Production Report - June 2002,https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9925,COM01146.00,2001,Ore processed,O.bulk,4009000,"","","",July-June,det_1869,"",BHP Billiton (2002) Quarterly Production Report - June 2002,https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9926,COM01146.00,2002,Ore mined,O.bulk,4063000,"","","",July-June,det_1869,"",BHP Billiton (2002) Quarterly Production Report - June 2002,https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
