"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
Seabee,Mine,Gold,Gold,7668,COM01143.00,2007,O.Au,Me.Au,1.378,6.35,0.954,"",1.251,"","","",det_2139,"",9897,"Claude Resources Inc. (2009) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2008",https://www.sec.gov/Archives/edgar/data/1173924/000127956909000431/ex993.htm
Seabee,Mine,Gold,Gold,7669,COM01143.00,2008,O.Au,Me.Au,1.414,6.46,0.958,"",1.371,"","","",det_2139,"",9899,"Claude Resources Inc. (2009) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2008",https://www.sec.gov/Archives/edgar/data/1173924/000127956909000431/ex993.htm
Seabee,Mine,Gold,Gold,7670,COM01143.00,2009,O.Au,Me.Au,1.456,6.17,0.953,"",1.357,"","","",det_2138,"",9901,"Claude Resources Inc. (2011) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2010",https://www.sec.gov/Archives/edgar/data/1173924/000127956911000405/ex993.htm
Seabee,Mine,Gold,Gold,7671,COM01143.00,2010,O.Au,Me.Au,1.47,7.55,0.955,"",1.368,"","","",det_2138,"",9903,"Claude Resources Inc. (2011) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2010",https://www.sec.gov/Archives/edgar/data/1173924/000127956911000405/ex993.htm
Seabee,Mine,Gold,Gold,7672,COM01143.00,2011,O.Au,Me.Au,1.392,5.68,0.953,"",1.388,"","","",det_2137,"",9905,"Claude Resources Inc. (2013) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2012",https://www.sec.gov/Archives/edgar/data/1173924/000127956913000406/v339325_ex99-3.htm
Seabee,Mine,Gold,Gold,7673,COM01143.00,2012,O.Au,Me.Au,1.542,5.86,0.956,"",1.514,"","","",det_2137,"",9907,"Claude Resources Inc. (2013) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2012",https://www.sec.gov/Archives/edgar/data/1173924/000127956913000406/v339325_ex99-3.htm
Seabee,Mine,Gold,Gold,7674,COM01143.00,2013,O.Au,Me.Au,1.364,5.11,0.953,"",1.394,"","","",det_2136,"",9909,"Claude Resources Inc. (2015) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2014",https://www.sec.gov/Archives/edgar/data/1173924/000127956915000576/v405571_ex99-3.htm
Seabee,Mine,Gold,Gold,7675,COM01143.00,2014,O.Au,Me.Au,1.959,7.32,0.957,"",1.952,"","","",det_2136,"",9911,"Claude Resources Inc. (2015) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2014",https://www.sec.gov/Archives/edgar/data/1173924/000127956915000576/v405571_ex99-3.htm
Seabee,Mine,Gold,Gold,7676,COM01143.00,2015,O.Au,Me.Au,2.356,8.82,0.9628,"",2.261,"","","",det_2135,"",9913,"Claude Resources Inc. (2016) Form 40-F Management’s Discussion and Analysis for the year ended December 31, 2015",https://www.sec.gov/Archives/edgar/data/1173924/000110262416002441/exh99_3.htm
Seabee,Mine,Gold,Gold,7677,COM01143.00,2016,O.Au,Me.Au,2.483,7.7816,"","","","","","",det_3447,"The data given in the report for this year reflect the Company’s 0% ownership up to 1.06.2016  and 100% ownership thereafter. Therefore, real production data are estimated by using available data and adjusting it to a full year by multiplying given data with (12/7).",9915,"Silver Standard Resources Inc. (2018) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2017 ; Estimate (grade)",https://www.sec.gov/Archives/edgar/data/921638/000092163818000026/a2017q4mda.htm
Seabee,Mine,Gold,Gold,7678,COM01143.00,2017,O.Au,Me.Au,2.612,8.25,0.974,"",2.677,"","","",det_1820,"",9917,"Silver Standard Resources Inc. (2018) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2017",https://www.sec.gov/Archives/edgar/data/921638/000092163818000026/a2017q4mda.htm
Seabee,Mine,Gold,Gold,7679,COM01143.00,2018,O.Au,Me.Au,2.973,9.16,0.974,"",2.843,"","","",det_1819,"",9919,"SSR Mining Inc. (2020) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2019",https://www.sec.gov/Archives/edgar/data/921638/000119312520079310/d890815dex992.htm
Seabee,Mine,Gold,Gold,7680,COM01143.00,2019,O.Au,Me.Au,3.487,9.56,0.982,"",3.263,"","","",det_1819,"",9921,"SSR Mining Inc. (2020) Form 40-F Management’s Discussion and Analysis for the fiscal year ended December 31, 2019",https://www.sec.gov/Archives/edgar/data/921638/000119312520079310/d890815dex992.htm
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7681,COM01146.00,2000,O.bulk,Me.Ag,75.013,43.12,0.00109,"",85.19,"","",July-June,det_3127,"",9923,BHP Billiton (2001) Quarterly Production Report - June 2001 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/news/prall.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7682,COM01146.00,2000,O.bulk,Me.Au,0.951,0.4,9.267731,"",1.254,"","",July-June,det_3127,"",9923,BHP Billiton (2001) Quarterly Production Report - June 2001 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/news/prall.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7683,COM01146.00,2000,O.bulk,Me.Cu,13500.0,4900.0,0.0,"",15600.0,"","",July-June,det_3127,"",9923,BHP Billiton (2001) Quarterly Production Report - June 2001 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/news/prall.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7684,COM01146.00,2000,O.bulk,Me.Zn,44600.0,18400.0,0.0,"",44800.0,"","",July-June,det_3127,"",9923,BHP Billiton (2001) Quarterly Production Report - June 2001 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/news/prall.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7685,COM01146.00,2001,O.bulk,Me.Ag,100.907,25.17,0.001578,"","","43.942","",July-June,det_3448,"",9925,BHP Billiton (2002) Quarterly Production Report - June 2002 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7686,COM01146.00,2001,O.bulk,Me.Au,1.924,0.48,4.340278,"","","1.094","",July-June,det_3448,"",9925,BHP Billiton (2002) Quarterly Production Report - June 2002 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7687,COM01146.00,2001,O.bulk,Me.Cu,17639.6,4400.0,0.0,"","","12815","",July-June,det_3448,"",9925,BHP Billiton (2002) Quarterly Production Report - June 2002 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7688,COM01146.00,2001,O.bulk,Me.Zn,61337.7,15300.0,0.0,"","","36646","",July-June,det_3448,"",9925,BHP Billiton (2002) Quarterly Production Report - June 2002 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7689,COM01146.00,2002,O.bulk,Me.Ag,122.378,30.12,0.001102,"","","58.769","",July-June,det_3128,"",9927,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7690,COM01146.00,2002,O.bulk,Me.Au,1.097,0.27,13.717421,"","","0.629","",July-June,det_3128,"",9927,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7691,COM01146.00,2002,O.bulk,Me.Cu,13814.2,3400.0,0.0,"","","10186","",July-June,det_3128,"",9927,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7692,COM01146.00,2002,O.bulk,Me.Zn,54444.2,13400.0,0.0,"","","34196","",July-June,det_3128,"",9927,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7693,COM01146.00,2003,O.bulk,Me.Ag,100.147,25.36,0.001555,"","","43.233","",July-June,det_3128,"",9929,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7694,COM01146.00,2003,O.bulk,Me.Au,0.948,0.24,17.361111,"","","0.503","",July-June,det_3128,"",9929,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7695,COM01146.00,2003,O.bulk,Me.Cu,11057.2,2800.0,0.0,"","","8322","",July-June,det_3128,"",9929,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7696,COM01146.00,2003,O.bulk,Me.Zn,46993.1,11900.0,0.0,"","","30165","",July-June,det_3128,"",9929,BHP Billiton (2003) Quarterly Production Report - June 2003 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/nr2403productionreport24july2003.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7697,COM01146.00,2004,O.bulk,Me.Ag,53.082,23.9,0.001751,"","","20.327","",July-June,det_3129,"",9931,BHP Billiton (2005) Quarterly Production Report - June 2005 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2005/050728-bhp-billiton-prod-rpt-qe-30-jun-05.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7698,COM01146.00,2004,O.bulk,Me.Au,0.466,0.21,22.675737,"","","0.226","",July-June,det_3129,"",9931,BHP Billiton (2005) Quarterly Production Report - June 2005 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2005/050728-bhp-billiton-prod-rpt-qe-30-jun-05.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7699,COM01146.00,2004,O.bulk,Me.Cu,5552.5,2500.0,0.0,"","","4140","",July-June,det_3129,"",9931,BHP Billiton (2005) Quarterly Production Report - June 2005 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2005/050728-bhp-billiton-prod-rpt-qe-30-jun-05.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",7700,COM01146.00,2004,O.bulk,Me.Zn,25319.4,11400.0,0.0,"","","16011","",July-June,det_3129,"",9931,BHP Billiton (2005) Quarterly Production Report - June 2005 ; Estimate (value) ; Estimate (grade),https://www.bhp.com/-/media/bhp/documents/investors/reports/2005/050728-bhp-billiton-prod-rpt-qe-30-jun-05.pdf?la=en
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",7901,COM01193.00,2018,O.bulk,Me.Ag,5.158,175.483548,0.596,"","","","","",det_1477,"Excludes 0.2 million ounces of silver, 2.6 million pounds of zinc, 1.8 million pounds of lead which are excluded form the production numbers presented for 2018",10182,Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",7902,COM01193.00,2018,O.bulk,Me.Pb,939.849,40000.0,0.525,"","","","","",det_1477,"Excludes 0.2 million ounces of silver, 2.6 million pounds of zinc, 1.8 million pounds of lead which are excluded form the production numbers presented for 2018",10182,Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",7903,COM01193.00,2018,O.bulk,Me.Zn,1896.483,62000.0,0.678,"","","","","",det_1477,"Excludes 0.2 million ounces of silver, 2.6 million pounds of zinc, 1.8 million pounds of lead which are excluded form the production numbers presented for 2018",10182,Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",7904,COM01193.00,2019,O.bulk,Me.Ag,32.883,193.910738,0.718,"","","","","",det_1477,"",10184,Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",7905,COM01193.00,2019,O.bulk,Me.Pb,7509.498,48000.0,0.726,"","","","","",det_1477,"",10184,Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",7906,COM01193.00,2019,O.bulk,Me.Zn,7757.978,71000.0,0.508,"","","","","",det_1477,"",10184,Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8011,COM01228.00,2001,O.bulk,Me.Cu,25820.0,10000.0,0.0,"","","","","",det_3068,"",10380,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",8012,COM01228.00,2001,O.bulk,Me.Ni,28402.0,11000.0,0.0,"","","","","",det_3068,"",10380,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",8013,COM01228.00,2002,O.bulk,Me.Cu,25407.2,9100.0,0.0,"","","","","",det_3068,"",10382,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",8014,COM01228.00,2002,O.bulk,Me.Ni,27361.6,9800.0,0.0,"","","","","",det_3068,"",10382,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",8015,COM01228.00,2003,O.bulk,Me.Cu,18442.6,8300.0,0.0,"","","","","",det_3069,"",10384,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",8016,COM01228.00,2003,O.bulk,Me.Ni,19998.0,9000.0,0.0,"","","","","",det_3069,"",10384,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",8017,COM01228.00,2004,O.bulk,Me.Cu,24941.5,8300.0,0.0,"","","","","",det_3069,"",10386,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",8018,COM01228.00,2004,O.bulk,Me.Ni,26444.0,8800.0,0.0,"","","","","",det_3069,"",10386,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",8019,COM01228.00,2005,O.bulk,Me.Cu,23842.2,7900.0,0.0,"","","","","",det_3069,"",10388,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",8020,COM01228.00,2005,O.bulk,Me.Ni,25954.8,8600.0,0.0,"","","","","",det_3069,"",10388,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",8021,COM01228.00,2006,O.bulk,Me.Cu,19094.4,6800.0,0.0,"","","","","",det_3070,"",10390,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8022,COM01228.00,2006,O.bulk,Me.Ni,21060.0,7500.0,0.0,"","","","","",det_3070,"",10390,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8023,COM01228.00,2007,O.bulk,Me.Cu,19380.0,6800.0,0.0,"","","","","",det_3070,"",10392,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8024,COM01228.00,2007,O.bulk,Me.Ni,20520.0,7200.0,0.0,"","","","","",det_3070,"",10392,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8025,COM01228.00,2008,O.bulk,Me.Cu,18798.0,6500.0,0.0,"","","","","",det_3071,"",10394,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8026,COM01228.00,2008,O.bulk,Me.Ni,20822.4,7200.0,0.0,"","","","","",det_3071,"",10394,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8027,COM01228.00,2009,O.bulk,Me.Cu,7667.2,6400.0,0.0,"","","","","",det_3071,"",10396,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8028,COM01228.00,2009,O.bulk,Me.Ni,8625.6,7200.0,0.0,"","","","","",det_3071,"",10396,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8029,COM01228.00,2010,O.bulk,Me.Cu,4572.5,5900.0,0.0,"","","","","",det_3071,"",10398,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8030,COM01228.00,2010,O.bulk,Me.Ni,5347.5,6900.0,0.0,"","","","","",det_3071,"",10398,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8031,COM01228.00,2011,O.bulk,Me.Cu,9564.8,6100.0,0.0,"","","","","",det_3072,"",10400,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8032,COM01228.00,2011,O.bulk,Me.Ni,11603.2,7400.0,0.0,"","","","","",det_3072,"",10400,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8033,COM01228.00,2012,O.bulk,Me.Cu,11233.6,5600.0,0.0,"","","","","",det_3072,"",10402,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8034,COM01228.00,2012,O.bulk,Me.Ni,13239.6,6600.0,0.0,"","","","","",det_3072,"",10402,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8035,COM01228.00,2013,O.bulk,Me.Cu,11133.3,5900.0,0.0,"","","","","",det_3072,"",10404,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8036,COM01228.00,2013,O.bulk,Me.Ni,12265.5,6500.0,0.0,"","","","","",det_3072,"",10404,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8037,COM01228.00,2014,O.bulk,Me.Cu,12116.2,5800.0,0.0,"","","","","",det_3073,"",10406,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8038,COM01228.00,2014,O.bulk,Me.Ni,13787.4,6600.0,0.0,"","","","","",det_3073,"",10406,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8039,COM01228.00,2015,O.bulk,Me.Cu,9267.3,6300.0,0.0,"","","","","",det_3073,"",10408,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8040,COM01228.00,2015,O.bulk,Me.Ni,10738.3,7300.0,0.0,"","","","","",det_3073,"",10408,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8041,COM01228.00,2016,O.bulk,Me.Cu,7826.1,5700.0,0.0,"","","","","",det_3073,"",10410,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8042,COM01228.00,2016,O.bulk,Me.Ni,8787.2,6400.0,0.0,"","","","","",det_3073,"",10410,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8043,COM01228.00,2017,O.bulk,Me.Cu,2374.4,5300.0,0.0,"","","","","",det_3074,"",10412,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",8044,COM01228.00,2017,O.bulk,Me.Ni,2777.6,6200.0,0.0,"","","","","",det_3074,"",10412,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8063,COM01232.00,2006,O.Zn,Me.Ni,24000.0,7058.823529,"","","","","","",det_3028,"",10453,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8064,COM01232.00,2007,O.Zn,Me.Ni,26000.0,7647.058824,"","","","","","",det_3028,"",10455,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8065,COM01232.00,2008,O.Zn,Me.Ni,26000.0,8125.0,"","","","","","",det_3029,"",10457,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8066,COM01232.00,2009,O.Zn,Me.Ni,29000.0,12083.333333,"","","","","","",det_3029,"",10459,Xstrata plc. (2010) Annual Report 2009 ; Estimate (grade),http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8067,COM01232.00,2010,O.Zn,Me.Cu,29000.0,12083.333333,"","","","","","",det_3030,"",10461,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8068,COM01232.00,2010,O.Zn,Me.Ni,43000.0,17916.666667,"","","","","","",det_3030,"",10461,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
